id,sales
3005983,54.5
3005984,2.25
3005985,14.25
3005986,40.333333333333336
3005987,1.0
3005988,480.6666666666667
3005989,4.0
3005990,66.5
3005991,8.142857142857142
3005992,177.14285714285714
3005993,12.11111111111111
3005994,1196.2773333333334
3005995,487.0
3005996,19.125
3005997,11.333333333333334
3005998,4314.38125
3005999,111.68633333333332
3006000,5283.93455
3006001,2.4444444444444446
3006002,31.410249999999998
3006003,10.0
3006004,0.0
3006005,17.375
3006006,5957.666666666667
3006007,0.0
3006008,1180.1240000000003
3006009,11.0
3006010,2606.25
3006011,1399.6
3006012,416.9866666666666
3006013,221.66666666666666
3006014,252.382125
3006015,6281.714285714285
3006016,55.77777777777778
3006017,3.5
3006018,67.0
3006019,67.0
3006020,0.0
3006021,281.875
3006022,9.11111111111111
3006023,35.666666666666664
3006024,5.875
3006025,355.85714285714283
3006026,12.11111111111111
3006027,766.05125
3006028,487.0
3006029,20.333333333333332
3006030,22.714285714285715
3006031,766.05125
3006032,153.47
3006033,5283.93455
3006034,1.5555555555555556
3006035,31.410249999999998
3006036,9.6
3006037,0.0
3006038,1.3333333333333333
3006039,896.0
3006040,0.0
3006041,426.0471111111111
3006042,6.0
3006043,879.6
3006044,481.44444444444446
3006045,266.2245555555555
3006046,155.0
3006047,91.094
3006048,3788.6666666666665
3006049,13.428571428571429
3006050,1.8
3006051,10.8
3006052,18.285714285714285
3006053,0.0
3006054,196.71428571428572
3006055,2.0
3006056,9.0
3006057,6.5
3006058,94.0
3006059,5.833333333333333
3006060,429.30400000000003
3006061,227.375
3006062,4.0
3006063,10.375
3006064,243.746198
3006065,46.38033333333333
3006066,2250.635125
3006067,0.0
3006068,1.5
3006069,5.125
3006070,0.0
3006071,0.5
3006072,3493.25
3006073,0.0
3006074,177.6
3006075,4.5
3006076,1093.1666666666667
3006077,214.6
3006078,148.36416666666665
3006079,50.5
3006080,39.37833333333333
3006081,3788.6666666666665
3006082,5.625
3006083,0.125
3006084,13.555555555555555
3006085,6.75
3006086,0.0
3006087,221.8
3006088,0.0
3006089,0.0
3006090,6.0
3006091,27.875
3006092,2.2222222222222223
3006093,49.39633333333334
3006094,137.55555555555554
3006095,0.0
3006096,5.2
3006097,44.24862525
3006098,91.71428571428571
3006099,566.8836666666666
3006100,0.0
3006101,0.0
3006102,3.0
3006103,0.0
3006104,3.7777777777777777
3006105,3531.8
3006106,0.0
3006107,562.749
3006108,12.375
3006109,1074.2857142857142
3006110,962.0
3006111,431.82479399999994
3006112,161.31377777777777
3006113,113.16742914285715
3006114,3976.25
3006115,42.714285714285715
3006116,1.375
3006117,17.571428571428573
3006118,28.285714285714285
3006119,0.0
3006120,230.5
3006121,16.0
3006122,24.833333333333332
3006123,10.666666666666666
3006124,133.375
3006125,11.666666666666666
3006126,677.8525
3006127,164.5
3006128,8.666666666666666
3006129,12.222222222222221
3006130,842.1184411111111
3006131,133.157498
3006132,5637.723999999999
3006133,0.0
3006134,55.967
3006135,4.25
3006136,1.2
3006137,4.666666666666667
3006138,4778.25
3006139,0.0
3006140,877.7532500000001
3006141,20.666666666666668
3006142,980.625
3006143,1290.0
3006144,266.2245555555555
3006145,330.55555555555554
3006146,284.92466666666667
3006147,3948.777777777778
3006148,40.4
3006149,4.0
3006150,57.333333333333336
3006151,36.8
3006152,1.75
3006153,233.42857142857142
3006154,15.25
3006155,41.875
3006156,5.5
3006157,266.3333333333333
3006158,11.833333333333334
3006159,729.750375
3006160,238.5
3006161,8.0
3006162,17.75
3006163,937.5327185714286
3006164,209.47037500000002
3006165,2328.8698
3006166,0.0
3006167,43.06425
3006168,4.25
3006169,1.2
3006170,4.0
3006171,4778.25
3006172,0.0
3006173,877.7532500000001
3006174,25.0
3006175,980.625
3006176,1195.25
3006177,266.2245555555555
3006178,330.55555555555554
3006179,113.16742914285715
3006180,4954.428571428572
3006181,59.5
3006182,3.6666666666666665
3006183,58.833333333333336
3006184,42.4
3006185,0.0
3006186,307.8333333333333
3006187,16.88888888888889
3006188,34.5
3006189,23.875
3006190,212.71428571428572
3006191,15.857142857142858
3006192,1015.7479999999999
3006193,357.0
3006194,19.5
3006195,14.0
3006196,937.5327185714286
3006197,188.918402
3006198,5417.3751250000005
3006199,0.2222222222222222
3006200,77.36600071428572
3006201,12.0
3006202,0.5
3006203,6.333333333333333
3006204,2840.0
3006205,0.0
3006206,495.0
3006207,19.88888888888889
3006208,1272.3333333333333
3006209,657.25
3006210,768.9502
3006211,171.5
3006212,113.16742914285715
3006213,5053.2214
3006214,17.4
3006215,0.5555555555555556
3006216,57.333333333333336
3006217,49.0
3006218,0.0
3006219,312.0
3006220,18.5
3006221,4.0
3006222,5.4
3006223,81.33333333333333
3006224,3.4444444444444446
3006225,344.3684444444445
3006226,332.5
3006227,5.888888888888889
3006228,8.5
3006229,623.481
3006230,92.9365992
3006231,1332.9155
3006232,56.5
3006233,14.4826
3006234,6.0
3006235,0.0
3006236,2.6
3006237,2151.4285714285716
3006238,0.0
3006239,504.5885555555555
3006240,11.8
3006241,467.2
3006242,735.4444444444445
3006243,134.34433333333334
3006244,169.71428571428572
3006245,123.13842857142858
3006246,2801.8333333333335
3006247,18.333333333333332
3006248,0.0
3006249,17.5
3006250,20.555555555555557
3006251,0.0
3006252,163.16666666666666
3006253,17.625
3006254,14.666666666666666
3006255,7.0
3006256,159.6
3006257,10.333333333333334
3006258,253.64957142857142
3006259,422.0
3006260,5.875
3006261,134.875
3006262,243.53366666666662
3006263,63.95925
3006264,2304.170833333333
3006265,0.0
3006266,25.42816666666667
3006267,1.8333333333333333
3006268,0.2222222222222222
3006269,1.75
3006270,1298.0
3006271,0.0
3006272,109.33333333333333
3006273,9.666666666666666
3006274,911.75
3006275,311.1111111111111
3006276,285.6666666666667
3006277,53.285714285714285
3006278,50.26014285714286
3006279,2443.0
3006280,13.0
3006281,0.14285714285714285
3006282,4.75
3006283,10.75
3006284,0.0
3006285,215.4
3006286,1.875
3006287,0.0
3006288,1.0
3006289,42.42857142857143
3006290,1.2
3006291,169.89622333333332
3006292,261.6666666666667
3006293,1.0
3006294,5.0
3006295,163.788249375
3006296,23.714285714285715
3006297,258.44971428571426
3006298,8.0
3006299,0.25
3006300,8.666666666666666
3006301,0.1111111111111111
3006302,2.6666666666666665
3006303,6016.142857142857
3006304,0.0
3006305,574.4285714285714
3006306,27.5
3006307,2474.1666666666665
3006308,814.8
3006309,520.4766666666666
3006310,141.57142857142858
3006311,111.43142857142857
3006312,6606.66
3006313,32.666666666666664
3006314,0.75
3006315,11.11111111111111
3006316,31.0
3006317,0.0
3006318,466.625
3006319,13.5
3006320,2.625
3006321,7.25
3006322,146.66666666666666
3006323,3.6666666666666665
3006324,535.3367777777778
3006325,503.3985714285714
3006326,3.0
3006327,15.25
3006328,344.14733333333334
3006329,95.18114299999999
3006330,1276.3333750000002
3006331,56.5
3006332,13.580285714285717
3006333,5.25
3006334,0.0
3006335,0.3333333333333333
3006336,2089.125
3006337,0.0
3006338,197.0
3006339,19.4
3006340,722.0
3006341,424.6666666666667
3006342,235.0
3006343,32.0
3006344,80.57419999999999
3006345,3118.0
3006346,8.777777777777779
3006347,0.14285714285714285
3006348,5.8
3006349,18.5
3006350,0.0
3006351,192.16666666666666
3006352,7.571428571428571
3006353,0.0
3006354,7.2
3006355,58.0
3006356,1.4
3006357,125.14711111111112
3006358,209.66666666666666
3006359,3.75
3006360,5.571428571428571
3006361,180.4878
3006362,37.111111111111114
3006363,352.886375
3006364,2.857142857142857
3006365,4.8
3006366,8.5
3006367,0.0
3006368,3.4285714285714284
3006369,2111.0
3006370,0.0
3006371,130.75
3006372,19.4
3006373,722.0
3006374,424.6666666666667
3006375,221.71428571428572
3006376,40.333333333333336
3006377,33.75
3006378,2531.6666666666665
3006379,20.333333333333332
3006380,0.14285714285714285
3006381,30.0
3006382,18.5
3006383,0.0
3006384,161.5
3006385,2.0
3006386,0.0
3006387,2.2
3006388,58.0
3006389,1.4
3006390,210.21449999999996
3006391,221.25
3006392,2.0
3006393,3.625
3006394,180.4878
3006395,29.6
3006396,226.36583333333337
3006397,8.0
3006398,3.3333333333333335
3006399,5.714285714285714
3006400,0.0
3006401,1.0
3006402,1692.111111111111
3006403,0.0
3006404,205.28571428571428
3006405,19.4
3006406,1605.0
3006407,283.3333333333333
3006408,295.0
3006409,42.0
3006410,99.08455555555555
3006411,4471.5
3006412,8.777777777777779
3006413,0.375
3006414,10.777777777777779
3006415,38.0
3006416,0.25
3006417,345.55555555555554
3006418,2.5555555555555554
3006419,0.0
3006420,2.2
3006421,39.875
3006422,0.5
3006423,379.15537250000006
3006424,444.5
3006425,2.0
3006426,8.714285714285714
3006427,210.72
3006428,94.77777777777777
3006429,507.59175000000005
3006430,2.857142857142857
3006431,7.714285714285714
3006432,5.142857142857143
3006433,1.0
3006434,0.8
3006435,1298.0
3006436,0.0
3006437,126.375
3006438,3.0
3006439,865.6
3006440,276.7142857142857
3006441,275.2
3006442,59.6
3006443,83.44844444444445
3006444,3053.8571428571427
3006445,11.125
3006446,1.7142857142857142
3006447,17.333333333333332
3006448,25.666666666666668
3006449,0.0
3006450,260.22222222222223
3006451,4.5
3006452,0.0
3006453,8.666666666666666
3006454,62.0
3006455,1.4
3006456,107.01657285714285
3006457,215.125
3006458,2.0
3006459,7.6
3006460,105.49266622222223
3006461,54.0
3006462,602.2195
3006463,8.0
3006464,1.0
3006465,4.0
3006466,0.0
3006467,0.0
3006468,1546.0
3006469,0.0
3006470,127.2
3006471,8.5
3006472,956.3333333333334
3006473,380.5
3006474,163.22222222222223
3006475,95.33333333333333
3006476,48.939571428571426
3006477,2771.1666666666665
3006478,3.25
3006479,1.125
3006480,11.2
3006481,8.5
3006482,0.25
3006483,171.5
3006484,0.0
3006485,0.0
3006486,4.6
3006487,76.66666666666667
3006488,2.25
3006489,55.434857571428566
3006490,131.879
3006491,0.5555555555555556
3006492,2.5
3006493,58.36675
3006494,33.75
3006495,511.90083333333337
3006496,0.0
3006497,0.75
3006498,4.25
3006499,0.4
3006500,4.375
3006501,4642.285714285715
3006502,0.0
3006503,232.22222222222223
3006504,11.285714285714286
3006505,1317.0
3006506,735.4444444444445
3006507,540.6666666666666
3006508,218.71428571428572
3006509,217.54180000000002
3006510,5776.333333333333
3006511,10.555555555555555
3006512,2.3333333333333335
3006513,26.0
3006514,34.25
3006515,0.8
3006516,355.2
3006517,11.0
3006518,0.0
3006519,3.0
3006520,108.25
3006521,4.666666666666667
3006522,231.76100000000002
3006523,362.75
3006524,3.6666666666666665
3006525,6.714285714285714
3006526,496.524125
3006527,88.375
3006528,1314.412857142857
3006529,56.5
3006530,22.75
3006531,7.0
3006532,0.4
3006533,5.833333333333333
3006534,2777.75
3006535,0.0
3006536,508.5
3006537,10.666666666666666
3006538,831.6
3006539,735.4444444444445
3006540,278.89975
3006541,210.75
3006542,91.909
3006543,3477.1666666666665
3006544,10.666666666666666
3006545,0.14285714285714285
3006546,20.333333333333332
3006547,20.75
3006548,0.5
3006549,295.0
3006550,10.0
3006551,5.5
3006552,15.5
3006553,158.71428571428572
3006554,1.75
3006555,129.35055555555556
3006556,330.6666666666667
3006557,2.75
3006558,11.333333333333334
3006559,287.75212625
3006560,80.02499866666666
3006561,2197.490714285714
3006562,55.265
3006563,27.50228585714286
3006564,7.714285714285714
3006565,0.4
3006566,4.375
3006567,3594.5
3006568,0.0
3006569,217.83333333333334
3006570,19.4
3006571,1605.0
3006572,276.7142857142857
3006573,401.8333333333333
3006574,42.0
3006575,57.142857142857146
3006576,5353.0
3006577,23.375
3006578,1.2857142857142858
3006579,17.333333333333332
3006580,18.5
3006581,0.25
3006582,299.625
3006583,13.571428571428571
3006584,0.0
3006585,2.6666666666666665
3006586,59.714285714285715
3006587,7.0
3006588,198.42159999999998
3006589,282.6666666666667
3006590,1.1428571428571428
3006591,9.375
3006592,326.6100033333333
3006593,25.166666666666668
3006594,706.4302
3006595,11.571428571428571
3006596,5.5
3006597,8.0
3006598,0.2857142857142857
3006599,8.0
3006600,2151.4285714285716
3006601,0.0
3006602,1107.5536250000002
3006603,23.5
3006604,1016.0
3006605,735.4444444444445
3006606,247.59266666666667
3006607,186.16666666666666
3006608,182.86485714285715
3006609,5061.888888888889
3006610,60.0
3006611,0.0
3006612,17.5
3006613,22.0
3006614,0.625
3006615,265.6666666666667
3006616,31.875
3006617,18.5
3006618,6.833333333333333
3006619,128.33333333333334
3006620,10.333333333333334
3006621,393.37828285714284
3006622,348.24350499999997
3006623,11.5
3006624,13.125
3006625,569.5658333333333
3006626,176.19919799999997
3006627,2880.697666666667
3006628,0.0
3006629,34.9735
3006630,11.666666666666666
3006631,1.5
3006632,2.6666666666666665
3006633,4932.5
3006634,0.0
3006635,508.5
3006636,19.0
3006637,1282.0
3006638,814.8
3006639,716.7455714285716
3006640,142.75
3006641,87.59725
3006642,5316.706666666667
3006643,23.5
3006644,0.0
3006645,38.666666666666664
3006646,50.0
3006647,0.0
3006648,405.57142857142856
3006649,10.125
3006650,11.777777777777779
3006651,5.166666666666667
3006652,113.71428571428571
3006653,1.75
3006654,344.3343333333333
3006655,368.82124999999996
3006656,3.0
3006657,7.125
3006658,503.55050000000006
3006659,102.78971371428572
3006660,1276.3333750000002
3006661,104.5
3006662,33.31366633333333
3006663,20.666666666666668
3006664,0.0
3006665,2.6666666666666665
3006666,3463.8
3006667,0.0
3006668,508.5
3006669,9.333333333333334
3006670,1606.111111111111
3006671,814.8
3006672,386.91499999999996
3006673,229.66666666666666
3006674,87.59725
3006675,4731.763444444445
3006676,23.5
3006677,0.75
3006678,29.125
3006679,32.0
3006680,1.3333333333333333
3006681,513.5
3006682,10.125
3006683,1.625
3006684,11.88888888888889
3006685,113.71428571428571
3006686,3.0
3006687,162.20499916666665
3006688,368.82124999999996
3006689,3.0
3006690,9.166666666666666
3006691,171.16933333333336
3006692,188.5687142857143
3006693,1276.3333750000002
3006694,0.375
3006695,13.0
3006696,4.5
3006697,0.25
3006698,0.125
3006699,1687.6666666666667
3006700,0.0
3006701,127.55555555555556
3006702,9.25
3006703,587.0
3006704,394.4
3006705,156.25
3006706,48.333333333333336
3006707,107.51071428571429
3006708,2743.375
3006709,15.0
3006710,2.6666666666666665
3006711,11.555555555555555
3006712,25.5
3006713,0.14285714285714285
3006714,192.28571428571428
3006715,2.5555555555555554
3006716,0.0
3006717,6.333333333333333
3006718,59.714285714285715
3006719,3.0
3006720,52.388666666666666
3006721,171.55555555555554
3006722,2.0
3006723,7.125
3006724,160.40659799999997
3006725,24.0
3006726,415.4453333333334
3006727,56.5
3006728,4.625
3006729,2.0
3006730,0.0
3006731,4.666666666666667
3006732,1617.0
3006733,0.0
3006734,275.512
3006735,23.666666666666668
3006736,543.8571428571429
3006737,559.7142857142857
3006738,156.64780000000002
3006739,59.0
3006740,143.17
3006741,2065.625
3006742,23.6
3006743,0.5
3006744,12.6
3006745,22.0
3006746,1.25
3006747,109.66666666666667
3006748,17.285714285714285
3006749,5.0
3006750,1.2857142857142858
3006751,309.0
3006752,7.625
3006753,331.61299599999995
3006754,162.5
3006755,5.222222222222222
3006756,8.75
3006757,252.55275
3006758,35.43525025
3006759,1176.829375
3006760,0.0
3006761,10.902333333333333
3006762,3.2
3006763,0.2857142857142857
3006764,5.2
3006765,3121.25
3006766,0.0
3006767,532.7558333333333
3006768,33.57142857142857
3006769,981.3333333333334
3006770,1237.3333333333333
3006771,349.1176666666667
3006772,251.6
3006773,208.0948333333333
3006774,4233.888888888889
3006775,22.4
3006776,1.0
3006777,16.125
3006778,41.833333333333336
3006779,0.0
3006780,345.1666666666667
3006781,22.5
3006782,31.333333333333332
3006783,9.5
3006784,171.375
3006785,17.0
3006786,462.604
3006787,395.3333333333333
3006788,16.88888888888889
3006789,8.142857142857142
3006790,602.4635
3006791,113.26037537500001
3006792,4162.034
3006793,0.0
3006794,30.067285714285713
3006795,7.571428571428571
3006796,0.0
3006797,3.6666666666666665
3006798,3640.1428571428573
3006799,0.0
3006800,298.2691666666667
3006801,8.5
3006802,543.8571428571429
3006803,1237.3333333333333
3006804,262.5679975
3006805,157.16666666666666
3006806,212.04760000000002
3006807,2635.8333333333335
3006808,18.75
3006809,1.0
3006810,22.25
3006811,26.0
3006812,0.0
3006813,180.375
3006814,0.0
3006815,35.625
3006816,6.8
3006817,435.2857142857143
3006818,11.88888888888889
3006819,170.5624285714286
3006820,247.50085714285711
3006821,9.333333333333334
3006822,6.714285714285714
3006823,205.17560000000003
3006824,60.217250250000006
3006825,1586.1971111111113
3006826,1.0
3006827,10.324000000000002
3006828,4.428571428571429
3006829,0.0
3006830,6.857142857142857
3006831,1617.0
3006832,0.0
3006833,532.7558333333333
3006834,6.285714285714286
3006835,498.3333333333333
3006836,289.6666666666667
3006837,84.82525
3006838,43.142857142857146
3006839,59.82825
3006840,1460.0
3006841,7.5
3006842,1.0
3006843,15.333333333333334
3006844,10.5
3006845,0.0
3006846,105.625
3006847,0.25
3006848,11.0
3006849,1.2857142857142858
3006850,309.0
3006851,0.7142857142857143
3006852,252.03489111111114
3006853,186.62588888888888
3006854,2.5
3006855,187.1732857142857
3006856,280.13800000000003
3006857,22.285714285714285
3006858,590.991994
3006859,1.125
3006860,3.129999925
3006861,8.4
3006862,0.0
3006863,13.285714285714286
3006864,3121.25
3006865,0.0
3006866,532.7558333333333
3006867,25.0
3006868,770.6
3006869,1237.3333333333333
3006870,333.67266666666666
3006871,224.125
3006872,242.89587500000002
3006873,3982.5
3006874,22.4
3006875,4.5
3006876,14.428571428571429
3006877,37.666666666666664
3006878,0.0
3006879,298.8888888888889
3006880,12.625
3006881,46.6
3006882,9.5
3006883,372.25
3006884,4.444444444444445
3006885,462.604
3006886,395.3333333333333
3006887,15.444444444444445
3006888,9.4
3006889,433.84642571428566
3006890,102.87666666666665
3006891,3169.889444444444
3006892,1.4444444444444444
3006893,15.85700025
3006894,4.5
3006895,0.0
3006896,6.857142857142857
3006897,3535.714285714286
3006898,0.0
3006899,549.625
3006900,19.6
3006901,1155.0
3006902,651.5
3006903,451.4216666666667
3006904,271.0
3006905,189.99025
3006906,5629.128857142857
3006907,15.0
3006908,2.0
3006909,32.833333333333336
3006910,21.125
3006911,0.125
3006912,298.8888888888889
3006913,0.0
3006914,7.25
3006915,1.2857142857142858
3006916,151.0
3006917,1.2857142857142858
3006918,261.086198
3006919,331.8333333333333
3006920,9.125
3006921,8.142857142857142
3006922,274.13578
3006923,71.5562004
3006924,1858.3446666666666
3006925,6.6
3006926,13.75
3006927,4.5
3006928,0.0
3006929,1.6
3006930,3535.714285714286
3006931,0.0
3006932,549.625
3006933,27.666666666666668
3006934,1155.0
3006935,727.0
3006936,366.03328571428574
3006937,242.5
3006938,189.99025
3006939,4985.268333333333
3006940,15.0
3006941,2.0
3006942,24.333333333333332
3006943,21.125
3006944,0.125
3006945,245.4
3006946,0.0
3006947,7.25
3006948,1.2857142857142858
3006949,195.25
3006950,1.2857142857142858
3006951,113.4455
3006952,269.0
3006953,9.125
3006954,11.333333333333334
3006955,237.414875
3006956,71.5562004
3006957,1292.8024285714287
3006958,3.25
3006959,6.5
3006960,14.777777777777779
3006961,0.8
3006962,14.833333333333334
3006963,6820.2
3006964,0.0
3006965,1107.5536250000002
3006966,69.5
3006967,2971.8
3006968,3312.4285714285716
3006969,537.7245
3006970,620.8571428571429
3006971,471.20425
3006972,11463.666666666666
3006973,53.0
3006974,2.857142857142857
3006975,23.666666666666668
3006976,67.0
3006977,1.1111111111111112
3006978,626.0
3006979,61.125
3006980,46.285714285714285
3006981,28.125
3006982,388.1666666666667
3006983,28.0
3006984,965.7066080000001
3006985,705.5
3006986,26.875
3006987,32.714285714285715
3006988,1350.8415
3006989,397.2360022222222
3006990,9492.342888888888
3006991,1.0
3006992,110.43699999999998
3006993,2.111111111111111
3006994,0.0
3006995,0.1111111111111111
3006996,1513.4
3006997,0.0
3006998,135.83333333333334
3006999,3.0
3007000,553.6666666666666
3007001,298.85714285714283
3007002,112.0
3007003,189.5
3007004,46.0
3007005,1985.6666666666667
3007006,6.0
3007007,0.6666666666666666
3007008,14.428571428571429
3007009,8.5
3007010,0.0
3007011,133.42857142857142
3007012,1.0
3007013,0.0
3007014,6.75
3007015,107.375
3007016,0.6666666666666666
3007017,55.08533311111111
3007018,103.625
3007019,2.6
3007020,6.4
3007021,118.14316666666666
3007022,18.166666666666668
3007023,527.5554285714286
3007024,0.0
3007025,4.833333333333333
3007026,11.375
3007027,0.2
3007028,4.333333333333333
3007029,2758.285714285714
3007030,0.0
3007031,561.1111111111111
3007032,12.571428571428571
3007033,1917.6666666666667
3007034,727.0
3007035,278.4255555555555
3007036,306.7142857142857
3007037,200.0865
3007038,4731.763444444445
3007039,17.6
3007040,0.14285714285714285
3007041,11.11111111111111
3007042,27.0
3007043,0.0
3007044,292.0
3007045,2.3333333333333335
3007046,5.0
3007047,12.666666666666666
3007048,41.0
3007049,2.125
3007050,369.72125250000005
3007051,326.8333333333333
3007052,5.5
3007053,8.75
3007054,159.57757285714283
3007055,79.9255
3007056,1353.42475
3007057,0.5714285714285714
3007058,4.0
3007059,2.125
3007060,0.0
3007061,0.1111111111111111
3007062,1687.6666666666667
3007063,0.0
3007064,112.33333333333333
3007065,3.0
3007066,630.4285714285714
3007067,252.0
3007068,96.2
3007069,175.28571428571428
3007070,46.0
3007071,2531.6666666666665
3007072,7.0
3007073,0.0
3007074,1.5
3007075,8.5
3007076,0.14285714285714285
3007077,104.71428571428571
3007078,0.0
3007079,0.0
3007080,0.0
3007081,89.5
3007082,0.0
3007083,85.99928571428573
3007084,103.625
3007085,1.0
3007086,0.5
3007087,72.36466733333333
3007088,17.0
3007089,243.6685
3007090,0.0
3007091,0.0
3007092,13.333333333333334
3007093,0.0
3007094,2.5
3007095,2798.8333333333335
3007096,0.0
3007097,202.75
3007098,18.875
3007099,1346.6
3007100,552.2
3007101,163.5
3007102,198.5
3007103,194.0455
3007104,3245.281857142857
3007105,0.75
3007106,0.0
3007107,46.333333333333336
3007108,21.666666666666668
3007109,0.8333333333333334
3007110,304.0
3007111,0.0
3007112,0.0
3007113,21.571428571428573
3007114,68.33333333333333
3007115,1.6666666666666667
3007116,304.179404
3007117,260.6666666666667
3007118,0.8
3007119,5.875
3007120,176.28533166666662
3007121,34.8
3007122,1193.9055714285714
3007123,0.0
3007124,1.8333333333333333
3007125,4.166666666666667
3007126,0.5
3007127,5.75
3007128,2758.285714285714
3007129,0.0
3007130,714.0
3007131,14.777777777777779
3007132,1282.0
3007133,711.8333333333334
3007134,217.1075
3007135,115.14285714285714
3007136,123.8395
3007137,4731.763444444445
3007138,15.0
3007139,2.7777777777777777
3007140,30.0
3007141,27.0
3007142,0.16666666666666666
3007143,261.77777777777777
3007144,1.6666666666666667
3007145,3.6666666666666665
3007146,4.714285714285714
3007147,74.71428571428571
3007148,3.2857142857142856
3007149,145.249999
3007150,423.0
3007151,5.25
3007152,5.333333333333333
3007153,127.89899875
3007154,37.414875
3007155,748.1112499999999
3007156,4.222222222222222
3007157,4.0
3007158,10.333333333333334
3007159,0.0
3007160,0.1111111111111111
3007161,2004.5
3007162,0.0
3007163,100.0
3007164,3.8333333333333335
3007165,618.3333333333334
3007166,218.5
3007167,126.28571428571429
3007168,216.125
3007169,73.0
3007170,1985.6666666666667
3007171,10.0
3007172,1.5
3007173,1.5
3007174,8.5
3007175,0.25
3007176,109.77777777777777
3007177,0.0
3007178,0.0
3007179,0.0
3007180,146.33333333333334
3007181,1.6
3007182,156.591
3007183,111.375
3007184,1.1428571428571428
3007185,1.0
3007186,46.412124999999996
3007187,19.285714285714285
3007188,342.3153750000001
3007189,0.0
3007190,2.4285714285714284
3007191,5.875
3007192,0.0
3007193,1.6
3007194,4092.5
3007195,0.0
3007196,549.625
3007197,8.8
3007198,1155.0
3007199,727.0
3007200,221.8074
3007201,102.5
3007202,244.07766666666666
3007203,4025.72375
3007204,15.0
3007205,0.2857142857142857
3007206,145.0
3007207,17.25
3007208,0.0
3007209,217.75
3007210,0.0
3007211,28.88888888888889
3007212,1.2857142857142858
3007213,187.5
3007214,1.4
3007215,217.52322444444445
3007216,289.0
3007217,1.0
3007218,5.5
3007219,96.1425
3007220,59.75814285714285
3007221,1352.949875
3007222,0.5714285714285714
3007223,2.0
3007224,7.375
3007225,0.0
3007226,13.285714285714286
3007227,3640.1428571428573
3007228,0.0
3007229,532.7558333333333
3007230,21.0
3007231,770.6
3007232,1237.3333333333333
3007233,133.124
3007234,171.0
3007235,158.63322222222223
3007236,4169.6
3007237,30.5
3007238,0.3333333333333333
3007239,20.428571428571427
3007240,26.0
3007241,0.0
3007242,281.77777777777777
3007243,29.11111111111111
3007244,30.5
3007245,2.375
3007246,262.0
3007247,14.625
3007248,265.46999666666665
3007249,249.0
3007250,12.625
3007251,8.0
3007252,319.46585714285715
3007253,83.20400166666667
3007254,2565.7709999999997
3007255,0.1111111111111111
3007256,15.85700025
3007257,11.11111111111111
3007258,0.0
3007259,13.285714285714286
3007260,2479.75
3007261,0.0
3007262,532.7558333333333
3007263,17.75
3007264,1616.0
3007265,1237.3333333333333
3007266,183.9815
3007267,151.6
3007268,166.145125
3007269,4406.25
3007270,38.0
3007271,2.75
3007272,16.0
3007273,18.6
3007274,0.0
3007275,502.25
3007276,30.0
3007277,29.333333333333332
3007278,9.5
3007279,262.0
3007280,17.0
3007281,217.52322444444445
3007282,368.6
3007283,12.8
3007284,7.666666666666667
3007285,165.35
3007286,121.17000125
3007287,1938.0626666666667
3007288,8.666666666666666
3007289,26.07825025
3007290,8.666666666666666
3007291,0.1111111111111111
3007292,8.0
3007293,4254.125
3007294,0.0
3007295,972.5
3007296,14.777777777777779
3007297,1917.6666666666667
3007298,360.42857142857144
3007299,217.1075
3007300,430.2857142857143
3007301,124.80399999999999
3007302,6082.642600000001
3007303,46.6
3007304,2.0
3007305,39.333333333333336
3007306,20.428571428571427
3007307,0.0
3007308,423.1111111111111
3007309,8.0
3007310,14.666666666666666
3007311,8.5
3007312,132.11111111111111
3007313,4.666666666666667
3007314,173.97785857142858
3007315,358.3272885714286
3007316,8.5
3007317,8.0
3007318,288.87485714285714
3007319,76.756
3007320,2005.0948571428569
3007321,13.285714285714286
3007322,13.580285714285717
3007323,6.142857142857143
3007324,1.2
3007325,7.111111111111111
3007326,4013.25
3007327,0.0
3007328,471.99839999999995
3007329,15.375
3007330,1016.0
3007331,735.4444444444445
3007332,289.0223333333334
3007333,189.8
3007334,167.72688888888888
3007335,4109.571428571428
3007336,16.0
3007337,3.3333333333333335
3007338,12.0
3007339,17.0
3007340,0.0
3007341,319.0
3007342,33.44444444444444
3007343,24.625
3007344,1.0
3007345,182.5
3007346,9.375
3007347,370.1862
3007348,311.328375
3007349,12.833333333333334
3007350,9.333333333333334
3007351,518.44237875
3007352,69.80644422222221
3007353,3105.5886
3007354,0.0
3007355,32.64714285714285
3007356,3.125
3007357,0.2
3007358,2.3333333333333335
3007359,6256.5
3007360,0.0
3007361,351.3333333333333
3007362,8.666666666666666
3007363,1659.0
3007364,744.4
3007365,300.25
3007366,169.11111111111111
3007367,123.8395
3007368,6520.0
3007369,13.6
3007370,1.2222222222222223
3007371,24.333333333333332
3007372,33.57142857142857
3007373,0.14285714285714285
3007374,339.0
3007375,0.0
3007376,0.0
3007377,4.6
3007378,135.0
3007379,4.0
3007380,142.19633399999998
3007381,384.97866666666664
3007382,5.0
3007383,9.375
3007384,192.69425000000004
3007385,58.857142857142854
3007386,1125.073
3007387,0.0
3007388,6.75
3007389,11.11111111111111
3007390,0.0
3007391,11.0
3007392,2479.75
3007393,0.0
3007394,532.7558333333333
3007395,7.5
3007396,1130.6666666666667
3007397,1237.3333333333333
3007398,237.66500000000002
3007399,165.75
3007400,305.711
